Bill Name,Committee Name,Congress
116-HB3602,Administration,116
116-HB41,Financial Services,116
116-HB6302,Energy And Commerce,116
117-HB521,Oversight and Reform,117
116-HB3529,Administration,116
116-HB8450,Ways And Means,116
116-HB4463,Foreign Affairs,116
116-HB697,Veterans' Affairs,116
117-HB8426,Transportation And Infrastructure,117
117-HB9155,Ways And Means,117
117-HB7953,Financial Services,117
116-HB1304,Energy And Commerce,116
116-HB2283,Energy And Commerce,116
117-HB4635,Education and Labor,117
117-HB5628,Natural Resources,117
117-HB6637,Judiciary,117
116-HB3094,Natural Resources,116
116-HB6780,Transportation And Infrastructure,116
116-HB2819,Natural Resources,116
117-HB3965,Judiciary,117
116-HB6025,Energy And Commerce,116
117-HB8024,Transportation And Infrastructure,117
116-HB7325,Energy And Commerce,116
116-HB1445,Natural Resources,116
117-HB2902,Judiciary,117
117-HB2425,Oversight and Reform,117
117-HB191,Energy And Commerce,117
117-HB227,Transportation And Infrastructure,117
116-HB6447,Transportation And Infrastructure,116
117-HCR65,Ways And Means,117
117-HB1731,Education and Labor,117
117-HB8311,Energy And Commerce,117
117-HB5125,Energy And Commerce,117
116-HB5843,Veterans' Affairs,116
116-HB2897,Agriculture,116
117-HB2053,Transportation And Infrastructure,117
116-HCR103,Oversight and Reform,116
117-HB3177,Transportation And Infrastructure,117
117-HB5099,Energy And Commerce,117
117-HB4737,Judiciary,117
116-HB6074,Appropriations,116
117-HB3448,Financial Services,117
116-HR342,Education and Labor,116
117-HB8836,Agriculture,117
117-HB7856,Education and Labor,117
116-HB3848,Ways And Means,116
117-HB5734,Ways And Means,117
117-HB9190,Oversight and Reform,117
117-HB4738,Administration,117
117-HB7133,Judiciary,117
116-HB2128,Ways And Means,116
117-HCR95,Armed Services,117
117-HR772,Education and Labor,117
117-HR668,Energy And Commerce,117
116-HB948,Judiciary,116
117-HB2918,Agriculture,117
116-HB7956,Judiciary,116
117-HB7363,Transportation And Infrastructure,117
116-HB6082,Veterans' Affairs,116
117-HR537,Rules,117
116-HB1399,Judiciary,116
116-HR1000,Oversight and Reform,116
116-HB2302,Ways And Means,116
116-HB710,Oversight and Reform,116
116-HB4482,Homeland Security,116
117-HB219,Ways And Means,117
116-HB8316,Education and Labor,116
117-HB7865,Financial Services,117
117-HB3760,Small Business,117
117-HB2249,Financial Services,117
116-HB1617,Intelligence,116
116-HB6961,Armed Services,116
117-HB9058,Transportation And Infrastructure,117
116-HB8473,Ways And Means,116
117-HR440,Foreign Affairs,117
117-HB7253,Energy And Commerce,117
