Bill Name,Committee Name,Congress
116-HB6629,Ways And Means,116
117-HB1029,Natural Resources,117
116-HB1225,Natural Resources,116
117-HB9239,Oversight and Reform,117
117-HR726,Oversight and Reform,117
117-HR252,Foreign Affairs,117
116-HB2931,Veterans' Affairs,116
116-HB7681,Transportation And Infrastructure,116
116-HB7633,Financial Services,116
117-HB3409,"Science, Space, And Technology",117
117-HR1241,Judiciary,117
117-HB8715,Natural Resources,117
116-HB6981,Small Business,116
116-HB1009,Energy And Commerce,116
116-HB7521,Agriculture,116
116-HB8172,Veterans' Affairs,116
116-HB7250,Transportation And Infrastructure,116
117-HB3357,Ways And Means,117
116-HB1827,Ways And Means,116
117-HB742,Energy And Commerce,117
117-HB3178,Ways And Means,117
116-HB4049,Judiciary,116
117-HB8896,Armed Services,117
116-HB1000,Education and Labor,116
117-HB7620,Education and Labor,117
116-HB5684,Natural Resources,116
117-HB6397,Energy And Commerce,117
116-HB4840,Natural Resources,116
117-HB6336,Natural Resources,117
116-HR502,Oversight and Reform,116
117-HB4209,Homeland Security,117
117-HB958,Veterans' Affairs,117
117-HB4059,Judiciary,117
117-HR728,Armed Services,117
117-HB6820,Financial Services,117
116-HB1258,Armed Services,116
116-HB2791,Veterans' Affairs,116
117-HB6014,Foreign Affairs,117
117-HB5462,Ways And Means,117
117-HR139,Oversight and Reform,117
117-HB2095,Transportation And Infrastructure,117
117-HB4202,Transportation And Infrastructure,117
116-HB6706,Financial Services,116
116-HR769,Oversight and Reform,116
117-HB5638,Budget,117
116-HJR50,Judiciary,116
117-HR821,Oversight and Reform,117
116-HB7549,Foreign Affairs,116
116-HB1417,Transportation And Infrastructure,116
116-HB4822,Education and Labor,116
116-HB4536,Energy And Commerce,116
117-HR992,Agriculture,117
117-HB174,Ways And Means,117
117-HB7702,Energy And Commerce,117
117-HB8945,Education and Labor,117
116-HB968,Homeland Security,116
117-HB6114,Ways And Means,117
116-HR996,Foreign Affairs,116
117-HB2463,Homeland Security,117
117-HB6801,Transportation And Infrastructure,117
116-HB8658,Energy And Commerce,116
116-HB2506,Education and Labor,116
116-HB1536,Budget,116
117-HB1380,Ways And Means,117
117-HB2575,Oversight and Reform,117
116-HR236,Ways And Means,116
116-HB7618,Energy And Commerce,116
116-HB4906,Energy And Commerce,116
116-HB4068,Judiciary,116
117-HB2795,Homeland Security,117
116-HB8363,Oversight and Reform,116
117-HB2607,Veterans' Affairs,117
116-HR861,Foreign Affairs,116
116-HB5484,Agriculture,116
116-HB4362,Ways And Means,116
116-HB5547,Financial Services,116
116-HB8638,Education and Labor,116
116-HB8762,Education and Labor,116
117-HB5781,"Science, Space, And Technology",117
116-HB3978,"Science, Space, And Technology",116
117-HB9062,Financial Services,117
117-HB4585,Ways And Means,117
117-HB4179,Education and Labor,117
116-HB423,Judiciary,116
117-HB1239,Energy And Commerce,117
117-HB8186,Judiciary,117
117-HB654,Energy And Commerce,117
117-HB4318,Transportation And Infrastructure,117
117-HB7533,Judiciary,117
117-HB3064,Oversight and Reform,117
116-HB2969,Oversight and Reform,116
116-HB4864,Foreign Affairs,116
117-HR1005,Administration,117
117-HB5884,Judiciary,117
117-HB1624,Oversight and Reform,117
116-HB3025,Administration,116
117-HB8466,Oversight and Reform,117
117-HB1721,Energy And Commerce,117
116-HB6503,Appropriations,116
117-HB4851,Ways And Means,117
117-HB5440,Homeland Security,117
116-HB8989,Financial Services,116
117-HB1561,Transportation And Infrastructure,117
117-HB5414,Energy And Commerce,117
116-HB6800,Appropriations,116
116-HB7036,Judiciary,116
116-HB4507,Foreign Affairs,116
116-HB7707,Ways And Means,116
116-HB5480,Energy And Commerce,116
117-HB1986,Transportation And Infrastructure,117
116-HB75,Judiciary,116
117-HB5579,Veterans' Affairs,117
116-HB6470,Financial Services,116
116-HR240,Oversight and Reform,116
117-HB7820,Energy And Commerce,117
117-HB4741,Financial Services,117
117-HB6182,Judiciary,117
117-HB9228,Energy And Commerce,117
117-HB5021,Administration,117
116-HB8135,Agriculture,116
117-HB7531,Judiciary,117
117-HB8999,Education and Labor,117
117-HR426,Foreign Affairs,117
116-HB1128,Budget,116
117-HB9444,Judiciary,117
117-HB6419,Oversight and Reform,117
117-HB2252,Financial Services,117
117-HR334,Judiciary,117
116-HB8157,Natural Resources,116
116-HB8406,Appropriations,116
116-HB2347,Judiciary,116
116-HB6986,Foreign Affairs,116
116-HB1968,Financial Services,116
116-HB3952,Agriculture,116
117-HB1304,Ways And Means,117
117-HB2953,Ways And Means,117
117-HB7616,Oversight and Reform,117
117-HB248,Transportation And Infrastructure,117
116-HB1362,Energy And Commerce,116
116-HR1079,Oversight and Reform,116
117-HB6137,"Science, Space, And Technology",117
116-HB7921,Oversight and Reform,116
116-HB5617,Ways And Means,116
117-HB8954,Ways And Means,117
116-HB5086,Foreign Affairs,116
117-HB46,Judiciary,117
116-HB7703,Foreign Affairs,116
117-HB7652,Ways And Means,117
116-HB6616,Energy And Commerce,116
117-HB7573,Energy And Commerce,117
117-HB6467,Transportation And Infrastructure,117
116-HR473,"Science, Space, And Technology",116
117-HB5129,Education and Labor,117
117-HR705,"Science, Space, And Technology",117
117-HB7022,Financial Services,117
116-HB8382,Energy And Commerce,116
116-HB1935,Education and Labor,116
117-HR109,Oversight and Reform,117
116-HB8496,Energy And Commerce,116
117-HB7858,Energy And Commerce,117
116-HB3035,Education and Labor,116
116-HB2290,Financial Services,116
117-HR522,Oversight and Reform,117
117-HB839,Foreign Affairs,117
117-HB5878,Judiciary,117
116-HB1907,Education and Labor,116
117-HB4516,Natural Resources,117
117-HB7554,Natural Resources,117
117-HB1705,Energy And Commerce,117
117-HR401,Oversight and Reform,117
116-HB1450,Judiciary,116
116-HB4529,Energy And Commerce,116
116-HB7879,Veterans' Affairs,116
117-HB1421,Education and Labor,117
116-HB2877,Judiciary,116
116-HB5555,Veterans' Affairs,116
117-HB1481,Judiciary,117
117-HB2308,Energy And Commerce,117
117-HB7859,Education and Labor,117
116-HB3414,Ways And Means,116
117-HB5499,Veterans' Affairs,117
116-HB4280,Ways And Means,116
117-HB1447,"Science, Space, And Technology",117
117-HB134,Judiciary,117
116-HR843,Transportation And Infrastructure,116
116-HB3951,Financial Services,116
116-HB6772,Transportation And Infrastructure,116
116-HR304,Rules,116
116-HB1762,Judiciary,116
116-HB5847,Oversight and Reform,116
117-HB1075,Natural Resources,117
116-HB6885,Energy And Commerce,116
117-HB3795,"Science, Space, And Technology",117
117-HB7423,Education and Labor,117
117-HB2011,Education and Labor,117
116-HB2228,Agriculture,116
117-HB6311,Energy And Commerce,117
116-HB1663,Judiciary,116
116-HB1199,Veterans' Affairs,116
117-HB8879,Ways And Means,117
116-HB580,Natural Resources,116
116-HR515,Oversight and Reform,116
117-HB5198,Armed Services,117
117-HR1021,Foreign Affairs,117
116-HB1144,Oversight and Reform,116
116-HB1300,Ways And Means,116
116-HB3658,Armed Services,116
116-HB135,Oversight and Reform,116
117-HB388,Agriculture,117
116-HB816,Judiciary,116
116-HB8252,Financial Services,116
116-HR807,Energy And Commerce,116
116-HB2788,Energy And Commerce,116
116-HB8272,Judiciary,116
117-HB3873,Transportation And Infrastructure,117
117-HB4525,Ways And Means,117
116-HCR92,Administration,116
116-HB6593,Judiciary,116
116-HB7310,Energy And Commerce,116
117-HCR24,Education and Labor,117
117-HR1414,Administration,117
117-HB3573,Energy And Commerce,117
117-HB4915,Natural Resources,117
117-HB7991,Oversight and Reform,117
117-HJR40,Judiciary,117
117-HB1147,Veterans' Affairs,117
117-HB177,Education and Labor,117
116-HB3458,Natural Resources,116
116-HR849,"Science, Space, And Technology",116
116-HB820,Judiciary,116
117-HR1282,Education and Labor,117
117-HB8170,Education and Labor,117
117-HB3228,Natural Resources,117
117-HB1289,Transportation And Infrastructure,117
117-HB282,Judiciary,117
117-HB5567,Natural Resources,117
116-HB5367,Foreign Affairs,116
116-HB3725,Natural Resources,116
116-HB3275,Oversight and Reform,116
117-HB9328,Energy And Commerce,117
116-HB4270,Foreign Affairs,116
117-HR1482,Foreign Affairs,117
117-HB7405,Transportation And Infrastructure,117
116-HB783,Judiciary,116
117-HB6586,Foreign Affairs,117
116-HB6907,Small Business,116
117-HB6411,Veterans' Affairs,117
116-HR746,Ways And Means,116
117-HR791,Transportation And Infrastructure,117
116-HB6816,Small Business,116
117-HB2640,Education and Labor,117
117-HB167,Judiciary,117
117-HB3254,Ways And Means,117
116-HB7156,Armed Services,116
